,model,unweighted_mean,class_mean,FoldingChair,Kettle,Laptop,Microwave,Refrigerator,Stapler,StorageFurniture,Switch,Toilet,TrashCan,Window
cos_dist,flowbot,0.9296637652370766,0.903849473172786,0.9120407998561859,0.6222148299217224,0.9867548677656386,0.9728770852088928,0.9458855324321322,0.9064722418785095,0.9595642191038203,0.8903863728046417,0.98000796352114,0.9203802585601807,0.8199457417834889
cos_dist,traj1,0.9312039681973349,0.9122967095103963,0.9315398931503296,0.615226686000824,0.9891992410024008,0.9762481451034546,0.9561731417973837,0.9272964477539063,0.9640138416147944,0.9957144856452942,0.9796726448195321,0.8439602255821228,0.837311793457378
cos_dist,traj5,0.9290513147152107,0.9080658175486906,0.8981960713863373,0.6499039173126221,0.9849382042884827,0.9694737792015076,0.9395480155944824,0.9312456846237183,0.9551248917383934,0.9173453152179718,0.9734180654798236,0.9281085014343262,0.8204360495914113
cos_dist,traj10,0.9351331592743634,0.9165607559835466,0.8902196139097214,0.6630570769309998,0.986441950003306,0.9771736562252045,0.9514209959242079,0.9268506050109864,0.9594833088010105,0.960753321647644,0.9711595007351467,0.9554863810539246,0.8215495022860441
cos_dist,traj15,0.9294247427059494,0.9116965782740477,0.8863998055458069,0.6625711798667908,0.9799885749816895,0.9758629500865936,0.9467399252785577,0.9170873522758484,0.9583916859840279,0.9944999814033508,0.9645106196403503,0.9080535888671875,0.8168285326524214
cos_dist,traj20,0.879960201257655,0.8480895557578544,0.6561115980148315,0.6211285471916199,0.9714744223488702,0.9484811127185822,0.9266683393054538,0.7843480110168457,0.92426500502807,0.9843927025794983,0.9277733308928353,0.8234293431043624,0.7290420556356284
rmse,flowbot,0.09325378787533188,0.10915064361241215,0.10675276070833206,0.31949163861572744,0.044625320782264076,0.08829530328512192,0.06995042910178502,0.06522828787565231,0.07602716553886768,0.10064596496522427,0.06726501349891935,0.1690964967943728,0.10917555430734699
rmse,traj1,0.09425859408495763,0.1062648088948308,0.10218909941613674,0.2985539585351944,0.0420117744555076,0.1000286415219307,0.06826511066820887,0.06250075623393059,0.07611820973289102,0.046830506063997746,0.06770754286221095,0.2100859045982361,0.10662760856476697
rmse,traj5,0.09053750614411703,0.10477568373378697,0.10794608108699322,0.28433959670364856,0.03898498250378503,0.12056215107440948,0.0765583568976985,0.0740185521543026,0.07471268881049786,0.056565286591649055,0.06518966624779361,0.166211210237816,0.10168212635273283
rmse,traj10,0.09587711896320791,0.11071614965402123,0.13450422883033752,0.28437061663717034,0.05881178751587868,0.08639885485172272,0.06706380347410838,0.09613445922732353,0.07752737166610227,0.06858231220394373,0.07331612227218491,0.17710744328796862,0.10889967691830614
rmse,traj15,0.09783949717019066,0.10933363659246698,0.10920545645058155,0.295490818656981,0.04774976087113222,0.10325957834720612,0.07663374725315306,0.07676879838109016,0.07968636597645705,0.036139314994215965,0.07369494172079223,0.20513520613312722,0.1104001531546766
rmse,traj20,0.156926769265578,0.1783357448136116,0.22271035984158516,0.3736280370503664,0.09337055145038499,0.15572623163461685,0.1326549438138803,0.11365524232387543,0.12333471011092413,0.09926116466522217,0.16920255816408566,0.257040860876441,0.24251750856637955
mag_error,flowbot,0.05144685390094324,0.0538601903877437,0.07518464233726263,0.034629664942622186,0.02691918694310718,0.0710208211094141,0.044658315264516406,0.046354951709508894,0.051225221344902275,0.06852251361124218,0.03669281197445733,0.11468781149014831,0.024979490024799652
mag_error,traj1,0.05981445726796359,0.062352403965893706,0.07589624263346195,0.055826186761260034,0.029784123309784465,0.07585324719548225,0.04454901566108068,0.04630169346928596,0.05198171584686236,0.037313531152904034,0.038401439785957336,0.18302645683288574,0.04948073767379604
mag_error,traj5,0.0503990740474413,0.05442275794048409,0.08162746671587229,0.03951853807084262,0.030258669414454036,0.08729123696684837,0.043545844654242195,0.04935273677110672,0.04714007061426597,0.03849012916907668,0.037603533028491905,0.13230411626864225,0.01554167956452478
mag_error,traj10,0.05821666449934017,0.061265723352646385,0.10082182288169861,0.034266965044662354,0.04307928722765711,0.07186568528413773,0.045899770533045135,0.07001524865627289,0.05206016686383579,0.02308395178988576,0.054273964038916996,0.15463172029703856,0.026973433115265587
mag_error,traj15,0.05857102314493697,0.059441812906254256,0.07383221480995417,0.027539244201034308,0.03343609203067091,0.08562744967639446,0.04214699338707659,0.05659901425242424,0.05412162114768775,0.028825157321989536,0.043536488498960225,0.1830041591078043,0.026062297296117653
mag_error,traj20,0.08702863421547048,0.09225420799501459,0.11651190556585789,0.06255820970982313,0.05979687306616041,0.12810150533914566,0.09443273892005284,0.06886422783136367,0.08104773659481486,0.07940863445401192,0.09666049533656665,0.1913522183895111,0.04128731651739641
