,model,unweighted_mean,class_mean,Box,Bucket,Dishwasher,Door,KitchenPot,Oven,Phone,Safe,Table,WashingMachine
cos_dist,flowbot,0.8618285556994008,0.8118915336384757,0.8794762538029597,0.8106167763471603,0.9331494562509584,0.5639236654806882,0.9955425381660461,0.8768919110298157,0.378091295560201,0.8727730565837452,0.886813992849784,0.8716993682524737
cos_dist,traj1,0.8293110112431332,0.8405246177121349,0.8891702844546392,0.8526610632737478,0.9339705662029546,0.493032445833087,0.9937965512275696,0.7508582510054111,0.9444879690806071,0.8853987620345184,0.8087341080109278,0.8643497824668884
cos_dist,traj5,0.87411917619958,0.8701609984156754,0.8832563070150522,0.9433511992295583,0.9462492756727265,0.4876736779510975,0.9842494225502014,0.8731243113676707,0.9200133879979452,0.872284254857472,0.9204527417818705,0.8669972279492546
cos_dist,traj10,0.8090620729782354,0.8107738154206039,0.8437177951519306,0.7535585165023804,0.9252466837443957,0.29435736522078515,0.9972038221359253,0.8635385235150655,0.9115559260050455,0.9209827610424587,0.7893122826516629,0.8099762206787572
cos_dist,traj15,0.8341148422744691,0.8569668135945602,0.892489845936115,0.9115792711575826,0.922668596706921,0.575693037007004,0.9940925192832947,0.8883572121461233,0.9324734012285868,0.8785915151238441,0.764849891414245,0.8317248172619763
cos_dist,traj20,0.8044018074797633,0.8042726962545619,0.807945042848587,0.8029528856277466,0.8462084619010367,0.49512353993952274,0.9417658627033234,0.825800017764171,0.8613829811414083,0.8074718452990055,0.8217899305125077,0.8321572835831081
rmse,flowbot,0.20119935063942399,0.2225069653766658,0.19681549444794655,0.35961222151915234,0.1371512873688849,0.34391768395900724,0.09178997978568076,0.19691290892660618,0.3588998895138502,0.14409678283014468,0.2335632282247146,0.18361779192791267
rmse,traj1,0.24612174864409034,0.22244299591795588,0.1986747054526439,0.29619570821523666,0.11892384472416669,0.34490001276135446,0.10403718300163746,0.28836615026618045,0.1286446526646614,0.14245847253394978,0.37350206124285856,0.20504841559073506
rmse,traj5,0.18896811141030942,0.18957508148080268,0.2028036773777925,0.2321643829345703,0.10705984547370817,0.3390415546298027,0.14079758308827878,0.18332972020531693,0.12653987482190132,0.1377445656274046,0.21132165176483492,0.21555492895490982
rmse,traj10,0.24671724874069662,0.23476719713115005,0.2312451239961844,0.427035890519619,0.13920295692798568,0.39913780078291894,0.032991098947823046,0.20604199326286712,0.1601115862528483,0.12260069432003158,0.37886541441703836,0.23848936027463744
rmse,traj15,0.26545539419511005,0.21893006628203582,0.19313934903878432,0.24494596074024835,0.13934182302980888,0.3367307287454605,0.11543269746005536,0.18283369780207673,0.13092812771598497,0.14759903334613358,0.46948061988378564,0.18234329714494593
rmse,traj20,0.29476598935049564,0.291458332322787,0.24932207109836432,0.3349483609199524,0.25339731301476315,0.39934996500611303,0.3551417392492294,0.31315289499859017,0.20321745425462723,0.24330142406480654,0.2897255599250396,0.26971888366867514
mag_error,flowbot,0.12057891332703835,0.12011881902274331,0.11260406243113372,0.13705101609230042,0.08764267721917571,0.17595706351101398,0.07422163521870971,0.1388305677101016,0.1455399189144373,0.070944720679628,0.15025654554056625,0.10767988860607147
mag_error,traj1,0.15482355141468665,0.13773646384035573,0.11511168514306729,0.17305488201479116,0.07557659046497286,0.18265698671340944,0.0928968109562993,0.1802869706104199,0.09698128700256348,0.07286794876147594,0.24663617288072903,0.12420821628149818
mag_error,traj5,0.12926527922329809,0.12751314811808592,0.13056270663554853,0.15382009806732336,0.07512820516599387,0.18084106124937535,0.12207879353314638,0.13237082903894284,0.10723228380084038,0.06596818400014724,0.16225120858754963,0.1431259799967794
mag_error,traj10,0.13606080623408814,0.13614445499429217,0.15404535142275003,0.2205036679903666,0.08934683375424002,0.19620450511574744,0.02942249773070216,0.14288267074152827,0.11707337635258834,0.07974583296371358,0.184063344070067,0.14824011856142214
mag_error,traj15,0.17286294689112078,0.14103030012166423,0.12947804380494815,0.1493204589933157,0.07539438933315801,0.18520698845386505,0.10526830393821002,0.12585413409397006,0.09696425621708234,0.07776330318301916,0.3213806065482398,0.11183986988137751
mag_error,traj20,0.17195240015722085,0.16772044409991238,0.14541099335138613,0.12237164874871571,0.15259521191076533,0.19698080003261567,0.2611550855636597,0.21168836454550424,0.13305982450644174,0.12362843864996519,0.16159828795741002,0.16448382967535188
